id	qid1	qid2	question1	question2	is_duplicate
335869	23555	793	What are some good songs to make a texting lyric prank?	What are some good lyric prank songs to send your best friends?	1
276419	105439	395371	How can you calculate a derivative of volume of a cylinder?	How does calculating the volume of a cylinder compare to that of a sphere?	0
70015	120754	120755	What is the way to be a professional in drawing shear and moment diagram?	How do I draw the shear and moment diagram?	0
359245	488865	488866	What are some adaptations of plants in the Indian Ocean?	What is the reason for the separation of the waters of the Indian and Atlantic Oceans?	0
8382	16344	16345	Do you think it's right to bring up your child into this messed up world?	Am I justified in being afraid to bring a child into the world?	1
315531	440442	440443	What is the GPA (US System) equivalent of 70% (Indian system)?	What grade on the US GPA scale is the equivalent of a B at an Indian high school?	0
232382	342393	232747	How do you delete a hidden partition on a flash drive using Mac OS X?	What's the best IRC client for Mac OS X?	0
247446	50588	7831	How can I escape boredom?	What are the best ways to overcome boredom?	1
163795	254678	254679	"Is this statement true ""acupuncture does not work""?"	Does acupuncture really work?	0
92026	154128	84904	Which is the best way to prepare for SSC CGL at home or by ourselves without coaching?	How do I crack the SSC CGL exam without coaching?	1
298561	421071	421072	Why would anyone want to visit Saturn? What would they wear?	Why does Saturn look so fake?	0
153005	240265	240266	What are suitable methods and processes of foundation construction for multi storey buildings and basement including description of resources used?	Which foundation is used for two storey building on hard strata?	0
382986	514888	514889	Which are some of the low cost consulting companies for startups?	Which are some of the low cost services for startups?	0
61780	107801	107802	What makes the venom from a wasp sting hurt?	How do you stop the itch from a wasp sting?	0
279497	398942	398943	What American gun laws aren't being enforced?	"When gun enthusiasts say, ""why don't they enforce the laws we have?"" What laws do they mean, specifically?"	0
98044	162992	162993	How does the new change of elimination of master’s degree exemption impact the H-1B holders and H-1B applicants?	Can H-1B visa holders do higher studies in the US?	0
385643	517793	517794	Is it worth pursuing a graduate degree in medicine?	Is it worth pursuing a graduate degree in journalism?	0
19831	37464	37465	Do you prefer to read the old-fashioned, real-magazines or e-magazine (in ipad/tablet) such as in wayangforce?	What is the best magazine for global issues?	0
192043	291574	141486	Is it possible to get pregnant if he pulled out, wiped it off, and inserted it back in?	Is it still possible to get pregnant while pulling out even if you are under birth control?	0
379925	28006	51089	How do I speed up my laptop?	How do I speed up my computer?	1
254066	368719	368720	What is the worst thing you've ever done to another human being?	What's the worst thing you've ever done to another human being?	1
273206	142040	41685	What are the best places to visit in Wayanad, Kerala?	What are the best places to visit on a 3-day trip in and around Kerala?	1
104752	172889	172890	How does Meebo use CouchDB?	Which startups use CouchDB?	0
199844	188522	301445	If the vice president of the U.S. finishes out a president's term, can he/she still run for two more terms?	What is the greatest thing that can happen in terms of U.S Foreign Policy if Donald Trump is elected as President of the United States of America?	0
226480	58915	42739	How do I see who viewed my instagram videos?	How can I see who viewed my instagram?	1
400038	342946	533365	Can you use two or more triggers and actions on IFTTT? How can I do that?	"My IFTTT recipes using GMail all fail to trigger. IFTTT already has access to GMail, yet it continually asks for ""Offline Access"" and still fails?"	0
149257	235156	235157	Can an Indian company take a foreign currency loan from a bank outside of India? Or is it available from Indian banks also?	What statements from Indian banks are required to show interest earned in India on FD?	0
344670	472928	472929	If Plato and Aristotle were both running for president in America, who do you think would win the general election? Who would you vote for? Why?	If ancient philosophers such as Aristotle,Socrates or Plato were alive, what would they think about coding/programing and AI?	0
109980	180407	180408	How can I get over my addiction?	How do I get over music addiction while preparing for software job?	0
386722	518967	518968	Bioinformatics: What is the difference between fasta, fastq, and sam files?	Bioinformatics: What is the difference between a single-end and a paired-end fastq file?	0
13300	25552	25553	What’s the biggest challenge facing college students today? How can it be addressed?	What do you feel is the biggest challenge facing today's youth?	0
228321	337359	337360	What do other people think of Keralites?	What does the rest of India think about the Keralites?	0
303989	427192	427193	Why does semiconductor behave like a insulated at absolute zero temperature?	All dielectrics are insulators but not all insulators are dielectrics. But in reality we use many semiconductors like gallium arsenide as dielectrics. Why is there a conflict?	0
149992	236151	236152	Why am I getting wrong answer on SPOJ GSS1?	Why am I getting the wrong answer in SPOJ?	0
178508	27544	26610	How did you expand your vocabulary?	How can I increase my vocabulary?	1
65225	113226	113227	What is the future of mobile apps? Is the Market saturated?	What are the future of mobile applications?	1
49031	87310	29612	What is the location of Palawan, and how does this Island compare to Upolu?	What is the location of Palawan, and how does this Island compare to Mo'orea?	0
114048	57359	3595	How do I lose 25 kg by exercise?	How do i lose weight?	1
60900	7570	106430	"Why do people say ""God bless you""?"	"Why do they say ""God bless you"" when you sneeze?"	1
279120	398500	398501	What is the technology of double camera in iPhone 7?	How does the double camera on the iPhone 7+ work, including improving things like depth of field?	1
361310	85346	22016	When do people usually get married?	Why do people get married?	0
43364	78004	78005	Why are people incompetent?	Why are we governed by so many incompetent people?	0
120610	195594	195595	If all is fair in love and war aren't boundaries established by marriage meaningless?	We are a part of this hypocrite Indian society, where love marriage is all about caste and love is something called a crime. Do you agree? If yes, why? If no, what is your experience?	0
279270	246380	354541	Who is the most likeable Game of Thrones character?	Who is the most arrogant character in Game of Thrones?	0
33087	60836	60837	I always feel sleepy in my lectures. What can I do?	I always feel sleepy and lost in my own world.What should I do to avoid this and concentrate during my lectures?	1
203891	306640	306641	How do I achieve success in picture perception and discussion tests in SSB?	I'm currently in Class XII. I'll be giving NDA-2 2016 in september. Will I be call for SSB if I clear the written test?	0
176614	271697	271698	What are some examples of stupidity by Indians?	What are some examples of Indian etiquette?	0
169923	262842	239215	How do I change my Instagram username?	If I changed my Instagram username, can Instagram developers find me by my old username?	0
310777	86730	433020	What is the deepest lake in Europe, and how does this lake's flora and fauna compare to that of Lake Superior?	What is the deepest lake in Europe, and how does this lake's flora and fauna compare to that of Lake Geneva?	0
216884	323119	323120	Is the Keynesian liquidity trap concept still relevant in today's era?	What is keynesian economics and does it work?	0
339268	466896	453322	How do I tip an Uber driver without cash?	Why does Uber not offer a way to book a round trip?	0
99440	165085	165086	Are the courses for NID, NIFT, UCEED and other design colleges different or do they have a common course with different names?	I have secured 2970 in my common merit list for NIFT. Will I get into the fashion design course in any college?	0
395992	212723	405464	How do I sell domains?	What are some good, reputable resources for selling domains?	0
132002	211487	211488	When we can't create object of abstract class then why java allow defining a constructor in its body?	Why do we intialize the object in Java by default constructor?	0
6170	12095	12096	Which is the best site to download TV series other than torrents?	Which is the best site to download TV Series?	0
167939	260238	260239	I have a incurable disease. My wife left me because she can have more fun without me. She hung in for a while. Why?	I have an incurable disease. My wife left me because she can have more fun without me. She hung in for a while. Why?	1
6838	13382	13383	What is SIN time?	What is sin(x)=1?	0
83555	123039	141426	What are the boundaries of the FBI’s geographic jurisdiction?	What are the boundaries of the FBI’s geography jurisdiction?	1
33151	60943	60944	How can I prepare myself to world' s top university?	How can I get into a top university?	1
109924	180324	180325	What is a perfect business to invest 10 lakhs in India?	If Warren Buffertt or Bill Gates were to die, how would the IRS collect 50% of their assets?	0
338320	465850	465851	Is it worth buying Kindle in India and what books can one read using Amazon Kindle?	Is a Amazon Kindle really worth the money or Can I just use my Nexus tablet with Amazon kindle app to read the books?	1
78466	133789	133790	What is the hierarchy structure of Siemens? What are the approximate salaries of each designation	What will be my approximate salary per month with this salary structure?	0
317839	443108	443109	What are the rules for a foreigner buying property in Penang, Malaysia?	Which engineering college has best labortary?	0
306417	74066	429940	Why are professional tennis rackets heavier than beginner's ones?	Why are plasma TVs heavier than LCDs, and why is it bad to lay them down?	0
243690	356169	356170	I resigned my job due to transfer to other state, 5 yrs worked for the company, its been 3mnths, now the company wants to retain me with salary hike?	What would happen if we didn't have faces?	0
234268	344722	175569	How can I learn English in a short time?	How can I learn english quickly and well?	1
308520	432355	432356	What is the meaning of boosting one's ego? What are some examples of this?	"What is the meaning of ""kill one`s way to""?"	0
160738	250619	250620	Why does Quora show the questions that I have already upvoted in my feed?	Why does my Quora home feed sometimes show me answers I already upvoted a while ago?	1
81029	137644	123805	Can white hair turn into black hair?	Can white hair turn into black?	1
252039	366271	366272	Buying a Home: How should I approach my landlord regarding making an offer to buy the house I rent?	Is it better to buy or rent a house in Singapore?	0
29319	54258	54259	What's a good open source project on GitHub for beginners to contribute to?	Is there any good Java open source demo project about Design Pattern on GitHub?	0
210367	18566	32349	How can I get rid of bad habits?	How do I get rid of bad habits?	1
24413	45613	45614	Can you still earn money from Ads (e.g. using AdMob) while only having a Developer Account on Google Play, or do you need to have a Merchant Account?	Can you develop a decent competency in distributed systems by your own on your laptop or do you need a a real distributed infrastructure to play with?	0
122225	197877	197878	"Is this sentence correct,""Aren't I right""?"	Which sentence is right?	0
227552	336436	336437	Why is Pandora not available in India?	When will Pandora be available in India?	0
258616	374225	5338	What are some nice places to hangout in Pune?	Which is the best place to hangout with friends in pune?	1
85514	144361	144362	Gyms and Workout Facilities: Are taking protein powder supplements good for health?	Is taking protein during a workout good for health?	1
164902	256147	256148	If you are diagnosed as psychotic, is it forever? Can you get back to a normal mental state?	How do I hide mental state?	0
383920	515916	515917	What is the salary of MBBS fresher?	What is salary in Huawei for fresher?	0
20116	37978	37979	Why can't Engineering graduates become Cabin Crew members in an Airline?	What software license should I sign with a company with no restrictions as to my own usage of the code with no liability to the company?	0
374064	504926	504927	Who invented heterosexual anal sex?	Who invented sex?	0
146376	105419	133193	How do you make money with Quora?	How can you earn a living on Quora?	1
1364	2719	2720	Should we trust our political leaders?	Should we take into account what others say or trust only our mind?	0
388835	521280	521281	How do I calculate aggregate percentage in engineering?	How do I calculate the aggregate percentage of engineering in case of backlogs?	0
373509	19235	96076	Is Hillary Clinton going to go to jail?	Why could Hillary Clinton go to jail?	1
66113	114644	114645	How difficult is it for international undergraduate students of economics in LSE/UCL to land a job after graduation?	How do I get the details of a person who has transferred money into my account?	0
38166	5855	69356	Will Rs. 2000 currency note really come with A GPS chip? Or it is just a rumor?	Is is true or just a rumor that RBI Rs 2000 note will carry a GPS tacking device?	1
968	1931	1932	How does a long distance relationship work?	Do long distance relationships work?	1
155116	128884	16573	What are the pros and cons of banning currency notes of 500 and 1000 in India?	What is the main reason for discontinuing 500 and 1000 Rupees Note in India? What are the pros and cons of it?	1
227200	280720	256525	How to run WhatsApp on PC without BlueStacks	What are the ways to use Whatsapp on pc other than bluestacks?	1
152175	136109	239137	Who is the best-looking woman from your country?	Who is the most beautiful woman of your country?	1
117544	59926	23231	Why is Saltwater Taffy candy imported in Mexico?	Why is saltwater Taffy candy imported in Canada?	1
310877	435075	5008	Which university is best in Germany for doing MS in Computer Science?	What are some good universities in Germany for masters in computer science?	1
340658	322591	22195	What is the best age for having first sex?	What is a good age to have sex?	1
302099	186834	425092	What was Nikola Tesla's IQ?	Did Nikola Tesla have children?	0
159113	248438	248439	No product market fit: change product or market first?	What is product market fit?	0
314686	439457	439458	Which part of the human body would you redesign?	What parts of the human body are poorly designed?	1
96672	160992	160993	What is the significance of the preamble to the Constitution of India?	Is the Preamble our part of the Constitution in India?	0
260756	9827	9900	How do I lose weight fast?	What are the best ways to lose a lot of weight as quickly as possible?	1
40444	73173	73174	What technologies are required to develop a flipboard like product?	What is Product Hunt's technology stack?	0
14049	26927	26928	What are the secrets NASA is hiding from the world?	Is there any secret hidden from people of the world by the government of countries?	0
304355	89405	28688	What is the best site to download films?	Which are best sites to download movies?	1
141053	224024	224025	What is the best cleaner app I can have on my android device?	What are the best TTC apps for an Android device?	0
158493	247591	247592	Why doesn't everyone have the passion towards what they care about, like Walt Disney, Steve Jobs, Jiro Ono, etc.?	Did Steve jobs followed his passion?	0
44337	79582	79583	What are the uses of an OCB paper? Apart from rolling a joint.?	Who make the best rolling paper?	0
344841	473102	473103	I am a 25 year old girl and I don't have a boyfriend. I am not beautiful and most of my friends have boyfriends. When I see that they are in love I feel lonely. What should I do to have a boyfriend?	How do I convince my boyfriend to get physical after a 1 year commitment? I am a 19 year old girl.	0
334895	407201	462121	How do I get FM radio on my iPhone?	How can I receive FM radio broadcasts on my iPhone 6s Plus?	1
375561	506607	506608	What are two main parts of the skeleton? What are their functions?	What are some of the main functions of the skin and its shape?	0
7513	14675	14676	Defects of using technology to reduce corruption?	Are pyramid schemes for stupid people?	0
77059	131641	131642	What are the good ways and 100% working ways to hack a Gmail account?	Can gmail be hacked? How?	0
172554	266387	266388	What is acupuncture and how does it work?	What is acupuncture? How does it work?	1
309629	433639	433640	What is it like play Oregon Trail 2?	What is it like to play Oregon Trail?	0
212271	34049	69985	Is Donald Trump going to be the next US President?	What are the chances that Donald Trump will be the next US president?	1
297625	420014	60713	Why do we float on water?	Why does a boat float on water?	0
353077	482070	482071	How does red dwarf work?	How does a red dwarf die?	0
1234	2460	2461	Why do some old computer games run very fast on new, powerful computers?	What is one key criteria or computer part that makes a computer fast for gaming?	0
204019	306803	306804	How do satellite communications work?	How do satellites work?	1
191782	291229	291230	Which are some of the websites for training IT professionals?	What are some of the best desktop and laptop hardware repairing training in Kolkata which will teach me practically and make me a self-dependent professional?	0
274988	393700	393701	I am 19 years old and want to quit B.tech (Chem Engg) from SRM KTR. Am I doing the right thing?	I am a first year B.Tech student and I want to do MBA after UG. Which is the right time to start preparing? Is it advisable to join MBA directly?	0
169620	262438	262439	Does petroleum jelly help eyelashes grow?	Does petroleum jelly (Vaseline) help eyelashes grow?	1
399950	533268	5947	A man said he traced my IP address. How can I keep my PC safe?	How do I hide my IP address?	0
303642	30202	29774	How can you improve your communication skills?	What should I do improve my communication skill?	1
332513	459504	265658	Is there a way to stop my headphones from leaking sound?	Which headphones leak the least amount of sound?	0
203357	141143	305956	Is nuclear engineering a good field?	Is procurement a good field for an EXTC engineer?	0
267121	384412	384413	What does it feel like to be a father with social anxiety disorder and have a child or children who also have social anxiety disorder?	What does it feel like to be a mother with social anxiety disorder and have a child or children who also has social anxiety disorder?	0
314166	202668	438868	"Are nearly all the questions in the ""Psychopath"" and ""Sociopath"" Topics on Quora a product of trolling, or are they serious?"	Is there a way to filter all psychopath/sociopath-related questions on Quora?	0
304633	427915	280919	How can one explain (to a 2 year old) how to get started investing in stocks?	How profitable is investing in the stock market? And how does one start doing it?	0
192077	291616	291617	What are web landing pages?	What is a landing page?	0
25601	47699	47700	What are the shows to watch after Breaking Bad?	What is the best series to watch after Breaking Bad?	0
34171	6953	33695	How do I reset my gmail password when they are not highlighting my recovery email option?	How do I reset my Gmail password when I forgotten it?	1
299002	285900	421578	Who joined the Korean war?	Why did all the countries join the Korean war?	1
273366	81805	391820	Which are the best books to learn C?	What is the best books for C programming for beginners?	0
305309	428688	428689	What are the causes and effects of early marriage to the couple?	What's causing the rise of marriages that end in divorce?	0
128673	177064	206877	How can I speak English smoothly?	How can I speak English smoothly without any coaching?	0
227374	25133	336203	What is the future scope of mechanical engineering?	What are the scopes of mechanical engineering in India?	0
105995	82629	107329	What are some of the best novels that should be read by everyone?	What are some of the best novels you have read?	1
97839	162713	162714	What do 1st division, 2nd division and 3rd division mean in the Indian grading system?	I completed my bachelor's with second division, can I get admission in good colleges for a master's if I crack the GATE with 99 percentile marks?	0
40312	72953	72954	"Which is correct: ""my sister and I"" or ""me and my sister""?"	Which one is correct: between you and I or between you and me?	0
211180	145367	315960	How was education during the Japanese occupation in Singapore like?	How was education in Singapore during the Japanese occupation?	1
387539	519860	519861	What is the diet of the weasel?	What are the eating habits of a weasel?	1
115473	188283	188284	How do I download the Photoshop app?	How can I download Photoshop on a Mac?	0
150545	236925	236926	What are the problems you face in websites?	What are problems faced by Q&A websites?	0
36388	66359	66360	Quora: What has a higher chance of lasting into the 2030s-2040s: Quora or Buzzfeed?	Quora: What has a higher chance of lasting into the 2030s-2040s: Wordpress or Quora?	0
327944	454430	454431	How does the fashion showroom system work in Europe?	I am currently in 10 class and i want to become an aerospace engineer in future, what should be my future steps to become an aerospace engineer?	0
344819	327248	285288	What can you say about Filipino people?	What is your honest opinion about the Philippines and Filipino people?	1
331237	458107	404632	Which Phone (Redmi Note 3/Moto M/OnePlus 2/Moto G4 Plus) should I buy with in a maximum budget of 20K in India?	Which phone should I buy at this moment?	0
331523	34333	347983	What is the biggest achievement in life?	What is the biggest achievement of your life?	0
279796	399283	399284	What is the scope of gynaecologist business?	Which business has a good scope in Chennai?	0
304583	427856	427857	Is there an HTML5 app store for mobile devices?	Is it right to say all mobile devices use apps? Also which other features make Mobile Devices so successful compared to its counterparts?	0
58340	102372	102373	Why are mobile phones getting uselessly fast? When the real thing is how long its battery can last.?	Why are mobile phones getting uselessly fast? When the real thing is how long its battery can last?	1
149706	235759	235760	Can you write a thought bubble to show what judges would think about Hitler and his ideas?	What is some good advice for getting the highest possible score on the reading section of the SAT?	0
377869	26713	509209	Is it possible to lose 5 lbs in a week? If so, what would you need to do?	How healthy would it be to lose 30 pound in 5 weeks?	0
105540	174028	174029	Were any TED talks effective at convincing people to volunteer for a cause?	Assuming you want to measure a social phenomena, how do you proceed to create a new measurement? Where do you start?	0
152438	239495	230251	Would China ever block Quora?	Will Quora be blocked in Mainland China by the Chinese government? If so, when?	0
120092	194836	194837	What might be the business plan in launching reliance jio?	What is the revenue model of Reliance Jio?	1
100000	165932	165933	What should I ask my friend to get from UK to India?	What is the process of getting a surgical residency in UK after completing MBBS from India?	0
136161	210437	217311	How can I tell when someone unfollows me on Instagram?	How can I know who unfollowed me on Instagram?	1
211940	63451	108926	What will happen to the superpower status of the USA, if Donald Trump wins the 2016 Presidential elections?	What's going to happen to America if Donald Trump wins?	1
107825	177301	177302	How do I connect two system in a LAN?	Can I connect two PCs on seperate LANs just using their IP as we do in LAN? WiIl my router automatically figure out? If not then how it can be done?	0
329113	455739	455740	I know that benzodiazepines bind to the GABA A receptors, but what are the effects of a drug that binds with the GABA B receptors.?	I'm interested in a soluble protein, and I am hypothesising that it is a decoy receptor as it lacks a cytoplasmic tail. However, can decoy receptors cause death by binding to immune cells?	0
270261	388122	388123	What happened to the Hindu God Indra? Does anyone even worship him now? Was he even a God or was he just a king?	"If God is ""All Powerful"" then why can't he just kill Satan?"	0
166800	25343	258735	What is a suitable inpatient drug and alcohol rehab center near Habersham County GA?	What is a suitable inpatient drug and alcohol rehab center near Treutlen County GA?	0
329070	271601	455689	How can you draw the Lewis structure for BH3?	How can you draw the Lewis Structure for NH2OH?	0
339907	467597	467598	Who is bradman fox?	How do companies record fixed line phone calls?	0
328208	454714	454715	Why did Japan execute many atrocities when invading China although some thought they were highly civilized?	Why were the Japanese so merciless to Chinese people during World War II?	0
373661	284162	145507	What's the longest amount of time you walked?	What is the longest amount of time anyone has ever slept?	0
335836	463118	29602	What trading strategy would you adopt to maximise returns over a 6 month time horizon if you had no trading costs?	How do I gain more profit from stock trading?	0
19906	37603	23039	How can we fight railway delays due to fog other than using ACD?	What is the meaning of PQWL, RLWL, GNWL, RLGN, RSWL, CKWL, in a railway waiting list?	0
382965	514865	514866	What do BevMo points do?	How do you become a BevMo member?	0
297330	419684	419685	How can I pay for my table at a restaurant with style?	What should I wear to a high school prom?	0
370902	438086	281753	I lost my Android phone recently and tried using the Android Device Manager. It says it was last online today but wasn't able to locate it. Is there any other method to locate it?	Does the Android Device Manager app use the internet on a device that you are locating?	0
176146	271070	271071	Is Hormone Replacement Therapy safe?	How long is it safe to be on hormone replacement therapy?	1
299115	421716	44112	Using any maths symbols or signs, can one prove that 0 0 0 = 6?	How many 4 digit odd numbers can be formed using digits 0 to 9 such that if one of the digits of the number is 5, its next digit should be 6?	0
48331	86195	86196	How do I make money off amazon bussiness?	How do I start making money off of amazon?	1
86608	146042	146043	I am a master's student. I don't have any idea about my thesis topic. I am interested in heat engines and aircraft or space craft?	In the west ,the old buildings were made of stones while those were made of woods in the east countries	0
41242	74490	74491	What are some topics for a modest proposal essay?	What are some examples of moral topics for an essay?	0
153123	216550	240440	What are some best quotes you have heard?	What is the best quote you have heard?	1
16953	32271	32272	Where can I buy a tank of pure nitrogen gas?	What are the effects of bleach in gas tanks?	0
318610	67880	443980	How do I become a boring person?	How can a person become really boring to be with?	0
395221	528181	528182	How do I get recruited at google?	"The best freestyle I've ever heard is Lowkey's ""Fire in the Booth"", does anyone know any freestyle's that top that?"	0
314442	55823	11667	How do I make friends in office?	How do we make friends?	0
164403	45110	52901	How can we improve India's current education system?	How can India's education system be fixed?	1
190358	21693	30022	How could I improve my English?	How can I improve my communication skills in English?	1
87289	147038	147039	What should I do for women to notice me?	How do I get a guy at school to notice me?	0
86801	73769	6994	What should I do to last longer in bed?	How do I last longer in sex?	1
76500	130770	84968	Can I register my marriage to a foreign national in India?	How can I register a marriage in India?	0
214284	7123	21205	How do I raise a fund for a startup IT company?	How can I raise funding for my startup?	0
106834	113499	175900	Facebook: I can't view a friend's profile on Facebook. She didn't block me. How can I fix this?	A girl I know added me on Facebook. We never talk. She seems to be shy and me too. We belong to some group of around 20 people, and I'm the only one she add (no mutual friends on Facebook). I sent her a message after I approved her request, but she didn't reply. what is the meaning of this and what sign is she trying to show me?	0
337186	464642	464643	What can you do best in two minutes?	What are the best two minute poems?	0
253081	367550	367551	Are Indian Army officers permitted to play combat sports like Boxing, Taekwondo, Wrestling professionally and represent the country internationally?	I started playing squash a few months back. I loved the sport and a thought hit me that I should take up this sport at a professional level. My age is 25. Is it possible for me to turn into a pro and represent my country at the highest level if I get started now or is it too late?	0
377600	508917	508918	"Which word is the correct one ""outlines"" or ""outline""?"	"How can I write a good outline of the play ""Hamlet""?"	0
344694	472953	472954	Why companies like Rolex and blackberry they never advertising their products?	Is it possible for a single developer to build and launch a AAA mobile game app?	0
39807	72125	72126	What job a memory of remembering names can get you?	What is the best childhood memory you have?	0
112431	183957	183958	Which is the best wearable technology so far?	What are the best Wearable technology?	1
124853	201531	114946	Do Muslims think non-Muslims are going to hell?	Islam: According to islam, are all non-Muslims going to hell?	1
240395	352194	352195	What can I do if my puppy seems depressed?	Why does my beagle puppy seems depressed?	0
16663	31751	31752	What is better according to you- Coca Cola or Pepsi ? why?	Do you prefer Coca Cola or Pepsi Cola, and why?	1
285093	94719	405457	Who was the weirdest classmate that you’ve ever met?	In your opinion, who is the best classmate you've ever met? What makes that person the best?	0
43426	78112	78113	What's signaling theory?	What is a signal?	0
313637	438241	438242	How can I clear GATE 2017 (CE) in 3 months?	Can we get below a 100 rank in the GATE CE with preparation of 3 months?	0
281304	71508	5450	What are your views about governments decision to stop flow of 1000 and 500 rupee notes.?	What do you think about decision by the Indian Government to demonetise 500 and 1000 rupees note?	1
349806	370343	273858	Could England leave the United Kingdom? And if so, what would happen to Wales, Northern Ireland and Scotland?	What would happen if England left the United Kingdom?	1
17002	32363	32364	What is it like to work at Factual?	What is it like to work at Factual in 2016?	1
106707	175710	175711	What is the job profile for computer science engineers at Hindustan Unilever?	What can be other career/job profiles for someone with a degree in computer engineering?	0
374388	102134	18132	What can I substitute for vegetable oil?	Can you substitute canola oil for vegetable oil?	0
82945	22537	35048	Why do people insist on driving slowly in the left (passing) lane?	Why do some people drive slowly (10+ MPH under the speed limit) in the passing lane?	1
337329	464794	16772	Why tyres are made only in black colour?	Why are the tyres of the car black? Why can't it be any other?	0
232517	342553	342554	Android Games: What are the ways to remove lag in minions rush?	How do I solve crashing and lagging of games in Android?	0
84947	143533	143534	What is the minimum marks with which a general category student can get admission in any of the seven AIIMS?	I've got an AIR 745 in AIIMS with UR rank 580. Which AIIMS can I get in the first counselling?	0
375479	506518	260388	How do I run automated test complete scripts?	Will Trump and Tillerson embolden Putin to enforce more law and order in Russia?	0
285313	98567	150971	Why isn't the unexamined life worth living?	"What is the meaning of Socrates's statement that ""the unexamined life is not worth living""?"	1
231531	341363	341364	What should be my last month preparation for GATE ECE?	How do I plan my revision for GATE 17 in one month?	0
14974	28639	18629	Why do people use Quora instead of Google to find answers to questions?	Why use Quora when Google answers almost everything?	1
15453	29521	29522	Do straight men think Hannah Davis' body is flat and unfeminine?	How many hours / week need to be practised in the gym to get a good shaped body with muscles for men? I have a skinny body.	0
66942	115934	115935	What are we doing here on Earth?	Why are we here on earth? What's the purpose?	1
389250	5677	197021	What is the equivalent Indian shoe size for the UK size 8?	Is a size 8 1/2 in shoes pretty big for a woman?	0
151916	40789	47512	What are some things new employees should know going into their first day at Resources Connection?	What are some things new employees should know going into their first day at Denbury Resources?	0
183108	280093	280094	What are some ways of doing a homemade Valium?	How do I do a homemade perm?	0
169519	37543	262317	How common are green eyes?	How do green and hazel eyes differ?	0
384052	93312	30202	How can I learn communication skills?	How can you improve your communication skills?	1
179873	275905	275906	How do I recover data from an external hard disk?	How can I recover data from an external hard disk?	1
378702	510127	510128	How do I unlock my motog4?	What is urban loneliness?	0
366831	90857	17877	"Is ""The Game"" on Netflix?"	How much does Netflix cost a month?	0
402715	536228	536229	Should I wait for iPad Air 3 or purchase the iPad Air 2?	Should I buy the iPad Air or wait for the next iPad Air (iPad Air 2)?	0
196434	297147	297148	How do you write an Air Force LOR rebuttal letter?	Can I join the Air Force?	0
38452	69837	69838	What are companies that have competed in the travel vertical search space?	What are companies that have competed in the shopping vertical search space?	0
388929	322976	494192	Which countries have nuclear weapons?	How many countries have nuclear weapons?	1
236758	347752	347753	What is the perfect website that lists all forms of word noun, verb and adverb?	What is the perfect website that lists all types of word noun, verb and adverb?	1
338324	465858	134681	What would happen if Hillary Clinton was not able to contest elections due to her illness?	If Clinton drops out due to her health problems, who would replace her?	0
157357	171278	246077	Which hob is good for Indian cooking, Elica or Faber?	Which chimney is better for indian style cooking: straight line chimney or hooded chimney?	0
376966	366776	508187	Why most of the people in India don't pay income tax?	How many people pay income tax in India?	1
350108	195884	273488	Why should women support Donald Trump?	Why are there still some women who are voting for Donald Trump?	1
42858	77172	77173	What's the best entry book for topology?	What is a good beginners book on topology?	1
72098	123946	123947	Can I install Mac OS on my Dell laptop? How?	How do I install Mac OS on a Dell laptop?	1
399764	83364	1465	Does the Indian education system need a reformation?	Should the Indian education system be changed?	1
169186	261887	261888	Why do I feel terrible after giving someone a foot massage?	How good do foot massages feel?	0
104997	173254	173255	Does the spirit world exist? If yes, who is the initiator and controller of this spirit realm?	What breaks a person spirit?	0
192388	3700	223934	What has life taught you?	What has life taught you recently?	1
216742	322945	322946	How can the incubation period of a common cold be calculated?	What is the incubation period for the common cold?	0
199851	301454	301455	Why can't we build more zeppelins today?	Something we did or didn't do in the past is taking atoll of our live after more than a decade we can't change it but why are we connecting or today with?	0
107635	51411	12965	Will GST change Indian economy?	How can the GST bill, passed by the Rajyasabha yesterday, boost the Indian economy?	1
25180	46952	46953	Why international songs are not working on various music applications?	Why isn't there any international song contest like Eurovision?	0
395378	528352	528353	Software Engineering Augsburg?	"Are there any cases of ""Homer Simpson Syndrome"" in nature, where an organism has an unusually large amount of cerebrospinal fluid?"	0
128576	206741	206742	Why is my VTech phone beeping?	Is it worth seeing all the disturbing shit on Quora?	0
259089	19518	22436	What's your favorite song right now?	What's your current favorite song?	1
399184	360315	532420	How do I get the best deals for a cruise?	How can I get the absolute best deal on a cruise?	1
207414	311083	311084	What is the best strategy to crack JEE Advance in first attempt?	What is the best strategy to crack the main and advanced JEE?	1
397732	530875	530876	Does anybody feel like they're a starchild/indigo/ or an empath?	Does anybody feel like they're going to die young?	0
94624	10566	9917	What were the major effects of the cambodia earthquake, and how do these effects compare to the Andreanof Islands earthquake in 1957?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Cascadia earthquake in 1700?	1
6510	12749	12750	Does everyone fall in love at some point?	Can everyone fall in love?	0
83038	140677	140678	If you put some bacteria on Mars, can they survive?	Is this possible to put some bacteria-like tiny organisms in Martian climate?	0
170652	263828	17230	If you were given a chance to go back in time and change something, what would that be?	If you could go back in time and do one thing, what would it be?	0
190952	290175	290176	How do military personnels satisfy their sexual needs?	What do military personnel think of doctors joining the military?	0
243050	355410	355411	What are the keyboard shortcuts?	What are keyboard shortcuts for refresh?	0
